timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663339457355,11076,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-1,text,false,,2315,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=1,0,0,11076
1663339462355,6076,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-2,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=2,0,0,6076
1663339903860,11066,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-1,text,false,,2315,0,2,32,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=1,0,0,11066
1663339908860,6066,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-2,text,false,,2119,0,2,32,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=2,0,0,6066
1663340069806,342,Get Users,200,OK,endurance 1-2,text,true,,310,161,2,32,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=2,342,0,94
1663340064801,5349,Get Users,200,OK,endurance 1-1,text,true,,310,161,1,31,https://p3testapp-appservice.azurewebsites.net/api/Users/ggg?id=1,5349,0,137
1663362900396,15654,Get Users,200,OK,endurance 1-8,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,15654,0,943
1663362900595,15454,Get Users,200,OK,endurance 1-10,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,15454,0,754
1663362899898,16151,Get Users,200,OK,endurance 1-3,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,16151,0,1441
1663362899895,16155,Get Users,200,OK,stress 2-1,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,16155,0,1444
1663362900198,15850,Get Users,200,OK,endurance 1-6,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,15850,0,1145
1663362900102,15946,Get Users,200,OK,stress 2-5,text,true,,313,158,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,15946,0,1241
1663362900495,15553,Get Users,200,OK,endurance 1-9,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,15553,0,854
1663362899895,16155,Get Users,200,OK,stress 2-2,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,16155,0,1445
1663362900295,15755,Get Users,200,OK,endurance 1-7,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,15755,0,1054
1663362899998,16074,Get Users,200,OK,endurance 1-4,text,true,,310,157,4,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,16074,0,1351
1663362900504,15568,Get Users,200,OK,stress 2-9,text,true,,310,157,7,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,15568,0,836
1663362900002,16070,Get Users,200,OK,stress 2-4,text,true,,310,157,7,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,16070,0,1347
1663362900204,15868,Get Users,200,OK,stress 2-6,text,true,,310,157,7,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,15868,0,1145
1663362899903,16169,Get Users,200,OK,stress 2-3,text,true,,310,157,7,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,16169,0,1440
1663362900097,15976,Get Users,200,OK,endurance 1-5,text,true,,310,157,4,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,15975,0,1252
1663362899895,16178,Get Users,200,OK,endurance 1-2,text,true,,310,157,4,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,16178,0,1448
1663362900605,15468,Get Users,200,OK,stress 2-10,text,true,,313,158,7,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,15468,0,738
1663362899895,16177,Get Users,200,OK,endurance 1-1,text,true,,310,157,4,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,16177,0,1446
1663362900403,15670,Get Users,200,OK,stress 2-8,text,true,,310,157,4,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,15670,0,937
1663362900304,15770,Get Users,200,OK,stress 2-7,text,true,,310,157,3,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,15770,0,1045
1663363104073,196,Get Users,200,OK,endurance 1-1,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,196,0,151
1663363104079,191,Get Users,200,OK,stress 2-1,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,191,0,145
1663363104178,126,Get Users,200,OK,stress 2-2,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,126,0,90
1663363104178,134,Get Users,200,OK,endurance 1-2,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,134,0,93
1663363104287,129,Get Users,200,OK,endurance 1-3,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,129,0,91
1663363104287,135,Get Users,200,OK,stress 2-3,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,135,0,87
1663363104379,128,Get Users,200,OK,endurance 1-4,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,128,0,86
1663363104379,133,Get Users,200,OK,stress 2-4,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,133,0,89
1663363104489,127,Get Users,200,OK,stress 2-5,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,127,0,88
1663363104489,133,Get Users,200,OK,endurance 1-5,text,true,,313,158,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,133,0,88
1663363104582,124,Get Users,200,OK,stress 2-6,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,124,0,84
1663363104582,141,Get Users,200,OK,endurance 1-6,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,141,0,87
1663363104676,138,Get Users,200,OK,endurance 1-7,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,138,0,92
1663363104692,149,Get Users,200,OK,stress 2-7,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,149,0,108
1663363104788,138,Get Users,200,OK,stress 2-8,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,138,0,106
1663363104797,138,Get Users,200,OK,endurance 1-8,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,138,0,102
1663363104894,122,Get Users,200,OK,endurance 1-9,text,true,,310,157,2,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,122,0,93
1663363104895,139,Get Users,200,OK,stress 2-9,text,true,,310,157,2,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,139,0,107
1663363104985,124,Get Users,200,OK,endurance 1-10,text,true,,313,158,1,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,124,0,91
1663363104984,138,Get Users,200,OK,stress 2-10,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,138,0,108
1663363693005,1947,Get Users,200,OK,endurance 1-4,text,true,,310,157,10,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,1947,0,90
1663363693506,1452,Get Users,200,OK,stress 2-9,text,true,,310,157,10,19,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,1452,0,87
1663363693008,1951,Get Users,200,OK,stress 2-4,text,true,,310,157,10,19,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,1951,0,98
1663363692707,2255,Get Users,200,OK,endurance 1-1,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,2255,0,145
1663363692813,2149,Get Users,200,OK,endurance 1-2,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,2149,0,87
1663363693406,1556,Get Users,200,OK,endurance 1-8,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,1556,0,93
1663363693304,1658,Get Users,200,OK,endurance 1-7,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,1658,0,89
1663363693605,1357,Get Users,200,OK,endurance 1-10,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,1357,0,93
1663363692904,2058,Get Users,200,OK,endurance 1-3,text,true,,310,157,9,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,2058,0,86
1663363692807,2255,Get Users,200,OK,stress 2-2,text,true,,310,157,8,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,2255,0,91
1663363693208,1854,Get Users,200,OK,stress 2-6,text,true,,310,157,8,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,1854,0,92
1663363693608,1457,Get Users,200,OK,stress 2-10,text,true,,313,158,6,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,1457,0,92
1663363692709,2356,Get Users,200,OK,stress 2-1,text,true,,310,157,6,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,2356,0,145
1663363693205,1860,Get Users,200,OK,endurance 1-6,text,true,,310,157,3,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,1860,0,88
1663363693108,1957,Get Users,200,OK,stress 2-5,text,true,,313,158,6,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,1957,0,91
1663363693505,1560,Get Users,200,OK,endurance 1-9,text,true,,310,157,3,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,1560,0,93
1663363693307,1758,Get Users,200,OK,stress 2-7,text,true,,310,157,6,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,1758,0,102
1663363693105,1961,Get Users,200,OK,endurance 1-5,text,true,,310,157,3,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,1961,0,103
1663363693406,1660,Get Users,200,OK,stress 2-8,text,true,,310,157,6,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,1660,0,89
1663363692908,2165,Get Users,200,OK,stress 2-3,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,2165,0,94
