timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663405768602,16503,Get Users,200,OK,stress 2-22,text,true,,313,158,18,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,16503,0,1044
1663405768338,16767,Get Users,200,OK,stress 2-14,text,true,,310,157,18,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,16767,0,1309
1663405768201,16904,Get Users,200,OK,endurance 1-4,text,true,,310,157,4,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,16904,0,1446
1663405768208,16897,Get Users,200,OK,stress 2-10,text,true,,310,157,18,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,16897,0,1440
1663405768076,17032,Get Users,200,OK,stress 2-6,text,true,,310,157,18,21,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,17032,0,1569
1663405768700,16408,Get Users,200,OK,endurance 1-9,text,true,,310,157,3,21,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,16408,0,946
1663405768868,16240,Get Users,200,OK,stress 2-30,text,true,,313,158,18,21,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,16240,0,781
1663405768636,16476,Get Users,200,OK,stress 2-23,text,true,,310,157,3,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,16476,0,1009
1663405768302,16811,Get Users,200,OK,endurance 1-5,text,true,,310,157,1,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,16811,0,1342
1663405768371,16744,Get Users,200,OK,stress 2-15,text,true,,313,158,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,16744,0,1278
1663405768110,17005,Get Users,200,OK,stress 2-7,text,true,,313,158,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,17005,0,1537
1663406257150,220,Get Users,200,OK,stress 2-1,text,true,,310,157,7,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,219,0,173
1663406257149,221,Get Users,200,OK,endurance 1-1,text,true,,310,157,3,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,221,0,175
1663406257215,175,Get Users,200,OK,stress 2-3,text,true,,310,157,7,9,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,175,0,125
1663406257183,212,Get Users,200,OK,stress 2-2,text,true,,310,157,6,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,212,0,160
1663406257248,150,Get Users,200,OK,stress 2-4,text,true,,310,157,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,150,0,111
1663406257246,165,Get Users,200,OK,endurance 1-2,text,true,,310,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,165,0,113
1663406257280,153,Get Users,200,OK,stress 2-5,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,153,0,110
1663406257314,160,Get Users,200,OK,stress 2-6,text,true,,310,157,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,160,0,107
1663406257349,139,Get Users,200,OK,stress 2-7,text,true,,313,158,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,139,0,102
1663406257347,147,Get Users,200,OK,endurance 1-3,text,true,,310,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,147,0,106
1663406257381,137,Get Users,200,OK,stress 2-8,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,137,0,93
1663406257413,139,Get Users,200,OK,stress 2-9,text,true,,310,157,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,139,0,93
1663406257446,143,Get Users,200,OK,endurance 1-4,text,true,,310,157,2,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,143,0,101
1663406257446,162,Get Users,200,OK,stress 2-10,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,162,0,106
1663406257479,129,Get Users,200,OK,stress 2-11,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,129,0,99
1663406257512,142,Get Users,200,OK,stress 2-12,text,true,,310,157,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,142,0,102
1663406257546,142,Get Users,200,OK,stress 2-13,text,true,,310,157,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,142,0,109
1663406257545,150,Get Users,200,OK,endurance 1-5,text,true,,310,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,150,0,109
1663406257579,137,Get Users,200,OK,stress 2-14,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,137,0,107
1663406257611,134,Get Users,200,OK,stress 2-15,text,true,,313,158,5,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,134,0,102
1663406257645,126,Get Users,200,OK,endurance 1-6,text,true,,310,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,126,0,91
1663406257644,129,Get Users,200,OK,stress 2-16,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,129,0,97
1663406257677,117,Get Users,200,OK,stress 2-17,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,116,0,87
1663406257711,129,Get Users,200,OK,stress 2-18,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,129,0,98
1663406257743,128,Get Users,200,OK,stress 2-19,text,true,,310,157,4,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,128,0,97
1663406257745,129,Get Users,200,OK,endurance 1-7,text,true,,310,157,2,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,129,0,99
1663406257778,124,Get Users,200,OK,stress 2-20,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,123,0,94
1663406257810,122,Get Users,200,OK,stress 2-21,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,122,0,93
1663406257842,119,Get Users,200,OK,stress 2-22,text,true,,310,157,4,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,119,0,91
1663406257845,132,Get Users,200,OK,endurance 1-8,text,true,,313,158,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,132,0,101
1663406257876,117,Get Users,200,OK,stress 2-23,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,117,0,88
1663406257910,131,Get Users,200,OK,stress 2-24,text,true,,310,157,5,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,131,0,100
1663406257942,126,Get Users,200,OK,stress 2-25,text,true,,310,157,4,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,126,0,95
1663406257945,133,Get Users,200,OK,endurance 1-9,text,true,,310,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,133,0,99
1663406257975,121,Get Users,200,OK,stress 2-26,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,121,0,93
1663406258007,115,Get Users,200,OK,stress 2-27,text,true,,310,157,4,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,115,0,85
1663406258045,114,Get Users,200,OK,endurance 1-10,text,true,,310,157,1,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,114,0,85
1663406258040,119,Get Users,200,OK,stress 2-28,text,true,,310,157,3,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,119,0,89
1663406258073,121,Get Users,200,OK,stress 2-29,text,true,,310,157,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,121,0,93
1663406258108,120,Get Users,200,OK,stress 2-30,text,true,,313,158,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,120,0,89
